,number,value,datetime_start,datetime_complete,duration,params_bootstrap,params_criterion,params_max_depth,params_max_leaf_nodes,params_min_samples_leaf,params_n_estimators,state
175,175,0.7627579997755192,2023-05-02 21:34:48.705129,2023-05-02 21:35:00.905714,0 days 00:00:12.200585,False,entropy,8,10,4,579,COMPLETE
176,176,0.7625853973722826,2023-05-02 21:35:00.905714,2023-05-02 21:35:11.156416,0 days 00:00:10.250702,False,entropy,8,10,4,482,COMPLETE
177,177,0.7624295399588503,2023-05-02 21:35:11.156416,2023-05-02 21:35:23.448375,0 days 00:00:12.291959,False,entropy,8,10,4,580,COMPLETE
178,178,0.7624232428465252,2023-05-02 21:35:23.448375,2023-05-02 21:35:34.713073,0 days 00:00:11.264698,False,entropy,8,10,4,533,COMPLETE
179,179,0.7577645549315395,2023-05-02 21:35:34.716501,2023-05-02 21:35:43.664066,0 days 00:00:08.947565,False,entropy,4,10,4,482,COMPLETE
180,180,0.7622772959533839,2023-05-02 21:35:43.667060,2023-05-02 21:35:55.439510,0 days 00:00:11.772450,False,entropy,8,10,4,559,COMPLETE
181,181,0.7624528267378089,2023-05-02 21:35:55.439510,2023-05-02 21:36:06.134082,0 days 00:00:10.694572,False,entropy,8,10,4,497,COMPLETE
182,182,0.7627795096975412,2023-05-02 21:36:06.134082,2023-05-02 21:36:14.092078,0 days 00:00:07.957996,False,entropy,8,10,5,367,COMPLETE
183,183,0.7623042657621415,2023-05-02 21:36:14.092078,2023-05-02 21:36:26.744060,0 days 00:00:12.651982,False,entropy,8,10,5,603,COMPLETE
184,184,0.7558721705290958,2023-05-02 21:36:26.744060,2023-05-02 21:36:32.654061,0 days 00:00:05.910001,False,entropy,3,10,2,360,COMPLETE
185,185,0.7618966530607714,2023-05-02 21:36:32.654061,2023-05-02 21:36:40.193634,0 days 00:00:07.539573,False,entropy,8,10,4,348,COMPLETE
186,186,0.7627246881164735,2023-05-02 21:36:40.193634,2023-05-02 21:36:45.628420,0 days 00:00:05.434786,False,entropy,8,10,3,242,COMPLETE
187,187,0.7621144782365155,2023-05-02 21:36:45.628420,2023-05-02 21:36:49.826151,0 days 00:00:04.197731,False,entropy,8,10,3,180,COMPLETE
188,188,0.7624191904775616,2023-05-02 21:36:49.826151,2023-05-02 21:36:54.724022,0 days 00:00:04.897871,False,entropy,10,10,3,220,COMPLETE
189,189,0.7626086448442483,2023-05-02 21:36:54.724022,2023-05-02 21:37:00.652468,0 days 00:00:05.928446,False,entropy,8,10,3,271,COMPLETE
190,190,0.7626798967806323,2023-05-02 21:37:00.652468,2023-05-02 21:37:09.148576,0 days 00:00:08.496108,False,entropy,9,10,3,392,COMPLETE
191,191,0.7623009104008494,2023-05-02 21:37:09.148576,2023-05-02 21:37:15.480649,0 days 00:00:06.332073,False,entropy,8,10,4,296,COMPLETE
192,192,0.7621897828776882,2023-05-02 21:37:15.480649,2023-05-02 21:37:24.699760,0 days 00:00:09.219111,False,entropy,8,10,3,435,COMPLETE
193,193,0.762877411667093,2023-05-02 21:37:24.699760,2023-05-02 21:37:31.645495,0 days 00:00:06.945735,False,entropy,8,10,4,316,COMPLETE
194,194,0.7619003906177837,2023-05-02 21:37:31.648860,2023-05-02 21:37:38.645828,0 days 00:00:06.996968,False,entropy,8,10,5,323,COMPLETE
195,195,0.7623396560360293,2023-05-02 21:37:38.649360,2023-05-02 21:37:43.633193,0 days 00:00:04.983833,False,entropy,8,10,2,218,COMPLETE
196,196,0.7620921735751438,2023-05-02 21:37:43.633193,2023-05-02 21:37:48.982221,0 days 00:00:05.349028,False,entropy,8,10,4,241,COMPLETE
197,197,0.7625564285636232,2023-05-02 21:37:48.985990,2023-05-02 21:38:00.598291,0 days 00:00:11.612301,False,entropy,8,10,3,541,COMPLETE
198,198,0.7621694760576732,2023-05-02 21:38:00.598291,2023-05-02 21:38:07.747397,0 days 00:00:07.149106,False,entropy,8,10,2,328,COMPLETE
199,199,0.7623870534625808,2023-05-02 21:38:07.747397,2023-05-02 21:38:21.055538,0 days 00:00:13.308141,False,entropy,8,10,5,634,COMPLETE
200,200,0.7619667765658598,2023-05-02 21:38:21.058575,2023-05-02 21:38:29.487849,0 days 00:00:08.429274,False,gini,8,10,4,398,COMPLETE
201,201,0.7623991229299543,2023-05-02 21:38:29.487849,2023-05-02 21:38:34.986875,0 days 00:00:05.499026,False,entropy,8,10,4,241,COMPLETE
202,202,0.7627665182153123,2023-05-02 21:38:34.986875,2023-05-02 21:38:47.183259,0 days 00:00:12.196384,False,entropy,8,10,4,570,COMPLETE
203,203,0.7624868961854295,2023-05-02 21:38:47.183259,2023-05-02 21:38:59.545553,0 days 00:00:12.362294,False,entropy,8,10,4,587,COMPLETE
204,204,0.762872555342743,2023-05-02 21:38:59.545553,2023-05-02 21:39:11.293787,0 days 00:00:11.748234,False,entropy,8,10,4,558,COMPLETE
205,205,0.762534164249635,2023-05-02 21:39:11.293787,2023-05-02 21:39:20.214203,0 days 00:00:08.920416,True,entropy,8,10,4,535,COMPLETE
206,206,0.7624341191321856,2023-05-02 21:39:20.214203,2023-05-02 21:39:32.268802,0 days 00:00:12.054599,False,entropy,8,10,4,570,COMPLETE
207,207,0.7619576908560022,2023-05-02 21:39:32.272133,2023-05-02 21:39:45.056521,0 days 00:00:12.784388,False,entropy,8,10,4,606,COMPLETE
208,208,0.7574168649049485,2023-05-02 21:39:45.056521,2023-05-02 21:39:55.750341,0 days 00:00:10.693820,False,entropy,7,6,4,568,COMPLETE
209,209,0.7620422318063623,2023-05-02 21:39:55.750341,2023-05-02 21:40:02.460144,0 days 00:00:06.709803,False,entropy,8,10,5,303,COMPLETE
210,210,0.7622945837639522,2023-05-02 21:40:02.460144,2023-05-02 21:40:16.563667,0 days 00:00:14.103523,False,entropy,8,10,4,671,COMPLETE
211,211,0.7517743307929061,2023-05-02 21:40:16.563667,2023-05-02 21:40:19.517888,0 days 00:00:02.954221,False,entropy,8,3,2,172,COMPLETE
212,212,0.7624740854920772,2023-05-02 21:40:19.517888,2023-05-02 21:40:31.051048,0 days 00:00:11.533160,False,entropy,8,10,1,539,COMPLETE
213,213,0.7628103839948325,2023-05-02 21:40:31.051048,2023-05-02 21:40:42.852001,0 days 00:00:11.800953,False,entropy,8,10,3,554,COMPLETE
214,214,0.7623861345022961,2023-05-02 21:40:42.852001,2023-05-02 21:40:54.494680,0 days 00:00:11.642679,False,entropy,8,10,3,551,COMPLETE
215,215,0.762617343282959,2023-05-02 21:40:54.494680,2023-05-02 21:41:05.412423,0 days 00:00:10.917743,False,entropy,8,10,4,509,COMPLETE
216,216,0.7627868767447422,2023-05-02 21:41:05.412423,2023-05-02 21:41:17.405732,0 days 00:00:11.993309,False,entropy,8,10,4,569,COMPLETE
217,217,0.7624206536147999,2023-05-02 21:41:17.405732,2023-05-02 21:41:30.092397,0 days 00:00:12.686665,False,entropy,8,10,4,596,COMPLETE
218,218,0.7622479049374454,2023-05-02 21:41:30.092397,2023-05-02 21:41:42.045965,0 days 00:00:11.953568,False,entropy,9,10,10,558,COMPLETE
219,219,0.7625533266545688,2023-05-02 21:41:42.045965,2023-05-02 21:41:54.294281,0 days 00:00:12.248316,False,entropy,8,10,4,579,COMPLETE
220,220,0.7630581231134419,2023-05-02 21:41:54.294281,2023-05-02 21:42:07.538171,0 days 00:00:13.243890,False,entropy,8,10,4,626,COMPLETE
221,221,0.7626305171209404,2023-05-02 21:42:07.538171,2023-05-02 21:42:19.514087,0 days 00:00:11.975916,False,entropy,8,10,4,563,COMPLETE
222,222,0.7624914381650051,2023-05-02 21:42:19.514087,2023-05-02 21:42:32.762953,0 days 00:00:13.248866,False,entropy,8,10,4,628,COMPLETE
223,223,0.7625083501850751,2023-05-02 21:42:32.762953,2023-05-02 21:42:44.282297,0 days 00:00:11.519344,False,entropy,8,10,4,546,COMPLETE
224,224,0.7630513261409072,2023-05-02 21:42:44.282297,2023-05-02 21:42:55.644520,0 days 00:00:11.362223,False,entropy,8,10,4,529,COMPLETE
225,225,0.762659156976947,2023-05-02 21:42:55.650581,2023-05-02 21:43:06.906231,0 days 00:00:11.255650,False,entropy,8,10,4,525,COMPLETE
226,226,0.7624652317471962,2023-05-02 21:43:06.906231,2023-05-02 21:43:19.949798,0 days 00:00:13.043567,False,entropy,8,10,4,620,COMPLETE
227,227,0.7622208106902363,2023-05-02 21:43:19.949798,2023-05-02 21:43:30.508915,0 days 00:00:10.559117,False,entropy,8,10,4,497,COMPLETE
228,228,0.7626785637561084,2023-05-02 21:43:30.508915,2023-05-02 21:43:40.324115,0 days 00:00:09.815200,False,entropy,8,10,4,459,COMPLETE
229,229,0.7623093936942864,2023-05-02 21:43:40.327089,2023-05-02 21:43:52.225521,0 days 00:00:11.898432,False,entropy,8,10,5,562,COMPLETE
230,230,0.7614707589901876,2023-05-02 21:43:52.228538,2023-05-02 21:44:03.774440,0 days 00:00:11.545902,False,entropy,8,8,4,579,COMPLETE
231,231,0.7620115841882429,2023-05-02 21:44:03.774440,2023-05-02 21:44:15.402854,0 days 00:00:11.628414,False,entropy,8,10,4,546,COMPLETE
232,232,0.7625432653705273,2023-05-02 21:44:15.402854,2023-05-02 21:44:28.107702,0 days 00:00:12.704848,False,entropy,8,10,4,594,COMPLETE
233,233,0.7608323443311005,2023-05-02 21:44:28.107702,2023-05-02 21:44:38.735072,0 days 00:00:10.627370,False,entropy,5,10,2,527,COMPLETE
234,234,0.7625690863338797,2023-05-02 21:44:38.735072,2023-05-02 21:44:52.407852,0 days 00:00:13.672780,False,entropy,8,10,4,647,COMPLETE
235,235,0.7626071498582094,2023-05-02 21:44:52.407852,2023-05-02 21:45:03.075265,0 days 00:00:10.667413,False,entropy,8,10,5,502,COMPLETE
236,236,0.762779989920866,2023-05-02 21:45:03.075265,2023-05-02 21:45:23.977385,0 days 00:00:20.902120,False,entropy,8,10,4,1000,COMPLETE
237,237,0.7624355418499973,2023-05-02 21:45:23.981348,2023-05-02 21:45:44.596507,0 days 00:00:20.615159,False,entropy,8,10,4,991,COMPLETE
238,238,0.7625192580757802,2023-05-02 21:45:44.602687,2023-05-02 21:46:04.790947,0 days 00:00:20.188260,False,entropy,8,10,4,975,COMPLETE
239,239,0.7620066877141533,2023-05-02 21:46:04.790947,2023-05-02 21:46:20.551776,0 days 00:00:15.760829,True,gini,8,10,4,994,COMPLETE
240,240,0.7625660552447938,2023-05-02 21:46:20.551776,2023-05-02 21:46:41.321284,0 days 00:00:20.769508,False,entropy,8,10,4,999,COMPLETE
241,241,0.7624915887115474,2023-05-02 21:46:41.324320,2023-05-02 21:46:53.298076,0 days 00:00:11.973756,False,entropy,8,10,2,561,COMPLETE
242,242,0.7623831099895282,2023-05-02 21:46:53.298076,2023-05-02 21:47:08.335227,0 days 00:00:15.037151,False,entropy,8,10,4,717,COMPLETE
243,243,0.762796122691648,2023-05-02 21:47:08.338636,2023-05-02 21:47:19.832599,0 days 00:00:11.493963,False,entropy,8,10,4,541,COMPLETE
244,244,0.7625843794104495,2023-05-02 21:47:19.835894,2023-05-02 21:47:31.309756,0 days 00:00:11.473862,False,entropy,8,10,4,538,COMPLETE
245,245,0.7624573492051757,2023-05-02 21:47:31.312785,2023-05-02 21:47:42.173366,0 days 00:00:10.860581,False,entropy,8,10,4,517,COMPLETE
246,246,0.7626453145763475,2023-05-02 21:47:42.179140,2023-05-02 21:47:54.431650,0 days 00:00:12.252510,False,entropy,8,10,5,574,COMPLETE
247,247,0.7624237960356586,2023-05-02 21:47:54.431650,2023-05-02 21:48:06.037618,0 days 00:00:11.605968,False,entropy,8,10,4,544,COMPLETE
248,248,0.7630008121777045,2023-05-02 21:48:06.041933,2023-05-02 21:48:18.041351,0 days 00:00:11.999418,False,entropy,8,10,4,557,COMPLETE
249,249,0.7622253163646022,2023-05-02 21:48:18.041351,2023-05-02 21:48:30.816628,0 days 00:00:12.775277,False,entropy,8,10,4,601,COMPLETE
250,250,0.76260577201685,2023-05-02 21:48:30.819862,2023-05-02 21:48:42.688459,0 days 00:00:11.868597,False,entropy,8,10,4,563,COMPLETE
251,251,0.7628524021569103,2023-05-02 21:48:42.692761,2023-05-02 21:49:02.915172,0 days 00:00:20.222411,False,entropy,8,10,6,968,COMPLETE
252,252,0.7621876490382051,2023-05-02 21:49:02.919955,2023-05-02 21:49:23.503590,0 days 00:00:20.583635,False,entropy,8,10,6,970,COMPLETE
253,253,0.7627156965497918,2023-05-02 21:49:23.503590,2023-05-02 21:49:44.495063,0 days 00:00:20.991473,False,entropy,8,10,6,984,COMPLETE
254,254,0.7592683189069064,2023-05-02 21:49:44.500521,2023-05-02 21:49:55.827907,0 days 00:00:11.327386,False,entropy,8,7,4,580,COMPLETE
255,255,0.7622615896489542,2023-05-02 21:49:55.832096,2023-05-02 21:50:16.567277,0 days 00:00:20.735181,False,entropy,8,10,5,958,COMPLETE
256,256,0.76243419416527,2023-05-02 21:50:16.571295,2023-05-02 21:50:37.124317,0 days 00:00:20.553022,False,entropy,8,10,6,975,COMPLETE
257,257,0.7622625965911027,2023-05-02 21:50:37.125381,2023-05-02 21:50:48.933448,0 days 00:00:11.808067,False,entropy,8,10,4,549,COMPLETE
258,258,0.7625230577498586,2023-05-02 21:50:48.933448,2023-05-02 21:51:00.160397,0 days 00:00:11.226949,False,entropy,7,10,4,524,COMPLETE
259,259,0.7556766958522312,2023-05-02 21:51:00.160397,2023-05-02 21:51:16.684468,0 days 00:00:16.524071,False,entropy,8,5,5,957,COMPLETE
260,260,0.7625508904645563,2023-05-02 21:51:16.684468,2023-05-02 21:51:28.719348,0 days 00:00:12.034880,False,entropy,8,10,3,567,COMPLETE
261,261,0.7626932849675612,2023-05-02 21:51:28.719348,2023-05-02 21:51:41.318997,0 days 00:00:12.599649,False,entropy,8,10,4,589,COMPLETE
262,262,0.7625398588792471,2023-05-02 21:51:41.321765,2023-05-02 21:51:52.944435,0 days 00:00:11.622670,False,entropy,8,10,3,549,COMPLETE
263,263,0.7618503357135815,2023-05-02 21:51:52.944965,2023-05-02 21:52:05.923802,0 days 00:00:12.978837,False,entropy,7,10,4,608,COMPLETE
264,264,0.7626308099789162,2023-05-02 21:52:05.923802,2023-05-02 21:52:12.466801,0 days 00:00:06.542999,True,entropy,8,10,5,384,COMPLETE
265,265,0.7621142503067292,2023-05-02 21:52:12.466801,2023-05-02 21:52:33.011392,0 days 00:00:20.544591,False,entropy,10,9,4,997,COMPLETE
266,266,0.7517512529185741,2023-05-02 21:52:33.015517,2023-05-02 21:52:38.461713,0 days 00:00:05.446196,False,entropy,9,2,3,421,COMPLETE
267,267,0.7618578469149917,2023-05-02 21:52:38.463693,2023-05-02 21:52:57.469924,0 days 00:00:19.006231,False,gini,8,10,6,920,COMPLETE
268,268,0.7622174412812367,2023-05-02 21:52:57.475888,2023-05-02 21:53:07.639511,0 days 00:00:10.163623,False,entropy,8,10,4,460,COMPLETE
269,269,0.7628052653841448,2023-05-02 21:53:07.639511,2023-05-02 21:53:28.203442,0 days 00:00:20.563931,False,entropy,8,10,4,975,COMPLETE
270,270,0.7620130967704387,2023-05-02 21:53:28.203442,2023-05-02 21:53:48.454870,0 days 00:00:20.251428,False,entropy,8,10,3,972,COMPLETE
271,271,0.762556640075516,2023-05-02 21:53:48.454870,2023-05-02 21:54:08.203818,0 days 00:00:19.748948,False,entropy,8,10,4,943,COMPLETE
272,272,0.7628446969214552,2023-05-02 21:54:08.203818,2023-05-02 21:54:28.694209,0 days 00:00:20.490391,False,entropy,8,10,5,978,COMPLETE
273,273,0.7619637088096539,2023-05-02 21:54:28.694209,2023-05-02 21:54:49.316826,0 days 00:00:20.622617,False,entropy,6,10,5,1000,COMPLETE
274,274,0.7624134348037265,2023-05-02 21:54:49.319944,2023-05-02 21:55:11.367509,0 days 00:00:22.047565,False,entropy,8,10,5,982,COMPLETE
275,275,0.7615435823872782,2023-05-02 21:55:11.371802,2023-05-02 21:55:31.086034,0 days 00:00:19.714232,False,entropy,8,9,5,963,COMPLETE
276,276,0.7623660732280967,2023-05-02 21:55:31.092332,2023-05-02 21:55:51.743325,0 days 00:00:20.650993,False,entropy,9,10,5,987,COMPLETE
277,277,0.7627623122584323,2023-05-02 21:55:51.743325,2023-05-02 21:56:11.828209,0 days 00:00:20.084884,False,entropy,8,10,5,957,COMPLETE
278,278,0.7624622703390977,2023-05-02 21:56:11.832179,2023-05-02 21:56:32.082290,0 days 00:00:20.250111,False,entropy,8,10,4,977,COMPLETE
279,279,0.7620615777389448,2023-05-02 21:56:32.082290,2023-05-02 21:56:42.841364,0 days 00:00:10.759074,False,entropy,7,10,4,504,COMPLETE
280,280,0.7626381367181698,2023-05-02 21:56:42.844959,2023-05-02 21:57:02.760966,0 days 00:00:19.916007,False,entropy,8,10,5,950,COMPLETE
281,281,0.7622336566224767,2023-05-02 21:57:02.764977,2023-05-02 21:57:23.564251,0 days 00:00:20.799274,False,entropy,8,10,7,1000,COMPLETE
282,282,0.7630090295312425,2023-05-02 21:57:23.564251,2023-05-02 21:57:30.802977,0 days 00:00:07.238726,False,entropy,8,10,4,333,COMPLETE
283,283,0.7622365193120647,2023-05-02 21:57:30.806015,2023-05-02 21:57:37.827616,0 days 00:00:07.021601,False,entropy,8,10,4,320,COMPLETE
284,284,0.7611795243068841,2023-05-02 21:57:37.831510,2023-05-02 21:57:43.815748,0 days 00:00:05.984238,False,gini,8,10,4,275,COMPLETE
285,285,0.7628075618960756,2023-05-02 21:57:43.819281,2023-05-02 21:57:49.671463,0 days 00:00:05.852182,True,entropy,8,10,4,338,COMPLETE
286,286,0.7623109464852222,2023-05-02 21:57:49.675327,2023-05-02 21:57:55.743448,0 days 00:00:06.068121,True,entropy,8,10,6,360,COMPLETE
287,287,0.7630330751256614,2023-05-02 21:57:55.749746,2023-05-02 21:58:01.558418,0 days 00:00:05.808672,True,entropy,8,10,4,336,COMPLETE
288,288,0.7629487022326068,2023-05-02 21:58:01.564683,2023-05-02 21:58:07.507643,0 days 00:00:05.942960,True,entropy,9,10,4,344,COMPLETE
289,289,0.762550135427488,2023-05-02 21:58:07.507643,2023-05-02 21:58:13.310795,0 days 00:00:05.803152,True,entropy,9,10,4,341,COMPLETE
290,290,0.762957114080691,2023-05-02 21:58:13.313605,2023-05-02 21:58:18.322193,0 days 00:00:05.008588,True,entropy,9,10,4,291,COMPLETE
291,291,0.761168771919839,2023-05-02 21:58:18.326170,2023-05-02 21:58:23.405628,0 days 00:00:05.079458,True,entropy,9,9,4,302,COMPLETE
292,292,0.7626975210745518,2023-05-02 21:58:23.411598,2023-05-02 21:58:29.283502,0 days 00:00:05.871904,True,entropy,9,10,4,338,COMPLETE
293,293,0.7627221784469015,2023-05-02 21:58:29.283502,2023-05-02 21:58:34.286163,0 days 00:00:05.002661,True,entropy,9,10,4,289,COMPLETE
294,294,0.7582329043803967,2023-05-02 21:58:34.288834,2023-05-02 21:58:39.170008,0 days 00:00:04.881174,True,entropy,9,7,4,304,COMPLETE
295,295,0.763077179907594,2023-05-02 21:58:39.170008,2023-05-02 21:58:44.763772,0 days 00:00:05.593764,True,entropy,9,10,4,327,COMPLETE
296,296,0.7629047929526959,2023-05-02 21:58:44.770160,2023-05-02 21:58:50.247038,0 days 00:00:05.476878,True,entropy,9,10,4,321,COMPLETE
297,297,0.7628942377986604,2023-05-02 21:58:50.247038,2023-05-02 21:58:55.736969,0 days 00:00:05.489931,True,entropy,9,10,4,313,COMPLETE
298,298,0.7629385939852732,2023-05-02 21:58:55.741008,2023-05-02 21:59:01.196309,0 days 00:00:05.455301,True,entropy,9,10,4,319,COMPLETE
299,299,0.7632352799643514,2023-05-02 21:59:01.202339,2023-05-02 21:59:06.957735,0 days 00:00:05.755396,True,entropy,9,10,4,336,COMPLETE
300,300,0.7526659757329253,2023-05-02 21:59:06.957735,2023-05-02 21:59:11.113265,0 days 00:00:04.155530,True,entropy,9,3,4,319,COMPLETE
301,301,0.7541657004328102,2023-05-02 21:59:11.117919,2023-05-02 21:59:15.891858,0 days 00:00:04.773939,True,entropy,9,4,4,342,COMPLETE
302,302,0.7619853761377285,2023-05-02 21:59:15.896210,2023-05-02 21:59:21.164887,0 days 00:00:05.268677,True,entropy,9,9,4,313,COMPLETE
303,303,0.7627213795538987,2023-05-02 21:59:21.170553,2023-05-02 21:59:26.239648,0 days 00:00:05.069095,True,entropy,9,10,2,289,COMPLETE
304,304,0.7625644535552583,2023-05-02 21:59:26.240183,2023-05-02 21:59:31.774025,0 days 00:00:05.533842,True,entropy,9,10,4,327,COMPLETE
305,305,0.762889014860721,2023-05-02 21:59:31.780364,2023-05-02 21:59:37.686773,0 days 00:00:05.906409,True,entropy,9,10,4,347,COMPLETE
306,306,0.7625440256409215,2023-05-02 21:59:37.690844,2023-05-02 21:59:43.652747,0 days 00:00:05.961903,True,entropy,9,10,4,353,COMPLETE
307,307,0.7621574983968211,2023-05-02 21:59:43.656864,2023-05-02 21:59:49.379663,0 days 00:00:05.722799,True,entropy,9,10,4,340,COMPLETE
308,308,0.7617838173942383,2023-05-02 21:59:49.385762,2023-05-02 21:59:54.262602,0 days 00:00:04.876840,True,gini,9,10,4,286,COMPLETE
309,309,0.7621880749647212,2023-05-02 21:59:54.265139,2023-05-02 21:59:59.860021,0 days 00:00:05.594882,True,entropy,9,10,4,334,COMPLETE
310,310,0.7627926154937625,2023-05-02 21:59:59.866024,2023-05-02 22:00:06.215089,0 days 00:00:06.349065,True,entropy,9,10,4,365,COMPLETE
311,311,0.7631829559662326,2023-05-02 22:00:06.221185,2023-05-02 22:00:12.614826,0 days 00:00:06.393641,True,entropy,9,10,4,382,COMPLETE
312,312,0.7625200595557142,2023-05-02 22:00:12.614826,2023-05-02 22:00:17.887936,0 days 00:00:05.273110,True,entropy,9,10,6,310,COMPLETE
313,313,0.7633728141997312,2023-05-02 22:00:17.894276,2023-05-02 22:00:23.385439,0 days 00:00:05.491163,True,entropy,9,10,4,320,COMPLETE
314,314,0.76225044523781,2023-05-02 22:00:23.391327,2023-05-02 22:00:29.767364,0 days 00:00:06.376037,True,entropy,9,9,4,382,COMPLETE
315,315,0.7625694710443344,2023-05-02 22:00:29.770146,2023-05-02 22:00:35.139552,0 days 00:00:05.369406,True,entropy,9,10,4,317,COMPLETE
316,316,0.7618721778532057,2023-05-02 22:00:35.143639,2023-05-02 22:00:41.091039,0 days 00:00:05.947400,True,entropy,9,10,4,355,COMPLETE
317,317,0.7630090359825762,2023-05-02 22:00:41.097143,2023-05-02 22:00:47.426687,0 days 00:00:06.329544,True,entropy,9,10,4,373,COMPLETE
318,318,0.7621722036114451,2023-05-02 22:00:47.432723,2023-05-02 22:00:53.844108,0 days 00:00:06.411385,True,entropy,9,10,4,374,COMPLETE
319,319,0.7626429261656721,2023-05-02 22:00:53.850057,2023-05-02 22:00:59.390500,0 days 00:00:05.540443,True,entropy,9,10,4,321,COMPLETE
320,320,0.7622985086532446,2023-05-02 22:00:59.396485,2023-05-02 22:01:06.286670,0 days 00:00:06.890185,True,entropy,9,10,4,409,COMPLETE
321,321,0.7617886524291253,2023-05-02 22:01:06.290557,2023-05-02 22:01:12.142095,0 days 00:00:05.851538,True,entropy,9,10,4,347,COMPLETE
322,322,0.7626509937360789,2023-05-02 22:01:12.148047,2023-05-02 22:01:16.709718,0 days 00:00:04.561671,True,entropy,10,10,5,259,COMPLETE
323,323,0.7614458240459124,2023-05-02 22:01:16.709718,2023-05-02 22:01:21.608726,0 days 00:00:04.899008,True,entropy,9,9,4,291,COMPLETE
324,324,0.7627587417453453,2023-05-02 22:01:21.612748,2023-05-02 22:01:26.945673,0 days 00:00:05.332925,True,entropy,9,10,4,311,COMPLETE
325,325,0.7624923748798085,2023-05-02 22:01:26.945673,2023-05-02 22:01:33.332953,0 days 00:00:06.387280,True,entropy,9,10,4,373,COMPLETE
326,326,0.7624101495055128,2023-05-02 22:01:33.337172,2023-05-02 22:01:38.991656,0 days 00:00:05.654484,True,entropy,9,10,4,326,COMPLETE
327,327,0.7612626778904164,2023-05-02 22:01:38.995746,2023-05-02 22:01:44.892670,0 days 00:00:05.896924,True,gini,9,10,6,353,COMPLETE
328,328,0.762036028962814,2023-05-02 22:01:44.898414,2023-05-02 22:01:50.145821,0 days 00:00:05.247407,True,entropy,9,10,5,305,COMPLETE
329,329,0.7623319129286432,2023-05-02 22:01:50.151945,2023-05-02 22:01:54.736214,0 days 00:00:04.584269,True,entropy,9,10,4,262,COMPLETE
330,330,0.762778734635438,2023-05-02 22:01:54.736214,2023-05-02 22:02:00.520782,0 days 00:00:05.784568,True,entropy,9,10,4,335,COMPLETE
331,331,0.7625434272859307,2023-05-02 22:02:00.526954,2023-05-02 22:02:06.751164,0 days 00:00:06.224210,True,entropy,9,10,4,363,COMPLETE
332,332,0.7629833239083053,2023-05-02 22:02:06.756360,2023-05-02 22:02:11.513172,0 days 00:00:04.756812,True,entropy,9,10,4,280,COMPLETE
333,333,0.7627020801831075,2023-05-02 22:02:11.518892,2023-05-02 22:02:16.464723,0 days 00:00:04.945831,True,entropy,9,10,4,277,COMPLETE
334,334,0.7625414583439158,2023-05-02 22:02:16.464723,2023-05-02 22:02:21.652286,0 days 00:00:05.187563,True,entropy,9,10,4,296,COMPLETE
335,335,0.7625931910174957,2023-05-02 22:02:21.657539,2023-05-02 22:02:32.828411,0 days 00:00:11.170872,True,entropy,9,10,4,683,COMPLETE
336,336,0.7629916677211503,2023-05-02 22:02:32.831272,2023-05-02 22:02:38.538699,0 days 00:00:05.707427,True,entropy,10,10,4,328,COMPLETE
337,337,0.7624659744740667,2023-05-02 22:02:38.542928,2023-05-02 22:02:44.262812,0 days 00:00:05.719884,True,entropy,10,10,4,333,COMPLETE
338,338,0.7628025048300108,2023-05-02 22:02:44.266797,2023-05-02 22:02:51.613094,0 days 00:00:07.346297,True,entropy,10,10,4,397,COMPLETE
339,339,0.762759415475613,2023-05-02 22:02:51.617042,2023-05-02 22:02:57.094863,0 days 00:00:05.477821,True,entropy,10,10,4,315,COMPLETE
340,340,0.763180189428096,2023-05-02 22:02:57.099020,2023-05-02 22:03:02.255614,0 days 00:00:05.156594,True,entropy,10,10,4,297,COMPLETE
341,341,0.7628443131391409,2023-05-02 22:03:02.255614,2023-05-02 22:03:07.283942,0 days 00:00:05.028328,True,entropy,10,10,4,285,COMPLETE
342,342,0.7626466983821458,2023-05-02 22:03:07.290188,2023-05-02 22:03:12.776189,0 days 00:00:05.486001,True,entropy,10,10,4,307,COMPLETE
343,343,0.7615387919588482,2023-05-02 22:03:12.780727,2023-05-02 22:03:17.091055,0 days 00:00:04.310328,True,entropy,10,9,4,252,COMPLETE
344,344,0.7621876329952647,2023-05-02 22:03:17.094971,2023-05-02 22:03:23.072308,0 days 00:00:05.977337,True,entropy,10,10,4,350,COMPLETE
345,345,0.7626868879121963,2023-05-02 22:03:23.076720,2023-05-02 22:03:28.571713,0 days 00:00:05.494993,True,entropy,10,10,4,318,COMPLETE
346,346,0.7631405896752723,2023-05-02 22:03:28.574962,2023-05-02 22:03:33.456797,0 days 00:00:04.881835,True,entropy,9,10,4,274,COMPLETE
347,347,0.762837629091186,2023-05-02 22:03:33.462835,2023-05-02 22:03:38.198592,0 days 00:00:04.735757,True,entropy,9,10,4,272,COMPLETE
348,348,0.7623254158313395,2023-05-02 22:03:38.198592,2023-05-02 22:03:43.048220,0 days 00:00:04.849628,True,gini,9,10,4,283,COMPLETE
349,349,0.7626944439242289,2023-05-02 22:03:43.054225,2023-05-02 22:03:48.153526,0 days 00:00:05.099301,True,entropy,9,10,4,296,COMPLETE
350,350,0.7625700279069016,2023-05-02 22:03:48.159780,2023-05-02 22:03:53.831762,0 days 00:00:05.671982,True,entropy,9,10,4,332,COMPLETE
