,number,value,datetime_start,datetime_complete,duration,params_ccp_alpha,params_criterion,params_learning_rate,params_loss,params_max_depth,params_max_features,params_min_impurity_decrease,params_min_samples_leaf,params_min_samples_split,params_min_weight_fraction_leaf,params_n_estimators,params_subsample,params_tol,state
216,216,0.5,2023-05-01 20:23:31.832631,2023-05-01 20:23:43.192462,0 days 00:00:11.359831,0.16663393358675033,friedman_mse,0.003381463025217778,exponential,4,sqrt,0.4039973600882475,10,9,0.012738929277278753,873,0.5329297651691091,0.0009477859099439788,COMPLETE
217,217,0.6673109524151458,2023-05-01 20:23:43.200422,2023-05-01 20:23:53.645600,0 days 00:00:10.445178,0.10169169447828642,friedman_mse,0.004625716099515995,exponential,4,sqrt,0.39684789455996483,10,9,0.0004399028008678723,805,0.5121714677348956,0.0008380778018774786,COMPLETE
218,218,0.7702811405285834,2023-05-01 20:23:53.652303,2023-05-01 20:24:04.940200,0 days 00:00:11.287897,0.00034422687687095486,friedman_mse,0.0040771588471109595,exponential,4,sqrt,0.4402832827120392,10,10,0.02490621944563392,838,0.48210203208033875,0.0010244734923272418,COMPLETE
219,219,0.6437822523252714,2023-05-01 20:24:04.944634,2023-05-01 20:24:14.532415,0 days 00:00:09.587781,0.01867110089870914,friedman_mse,0.003834482939887244,log_loss,4,sqrt,0.44305711211057863,10,10,0.027083200542064298,828,0.4709093225041539,0.0014072615170580387,COMPLETE
220,220,0.7567774682004715,2023-05-01 20:24:14.538019,2023-05-01 20:24:24.099099,0 days 00:00:09.561080,0.011601459850774978,friedman_mse,0.004245009210713414,exponential,4,sqrt,0.4545372112705607,10,10,0.011068183227270772,779,0.48990556226719434,0.0010888869075419646,COMPLETE
221,221,0.7690095072237506,2023-05-01 20:24:24.107162,2023-05-01 20:24:35.089265,0 days 00:00:10.982103,0.0006062195526609417,friedman_mse,0.0032791596102389074,exponential,4,sqrt,0.4324148843204934,10,10,0.01841078115862347,844,0.45004302963046816,0.000780519130271266,COMPLETE
222,222,0.7584711320532928,2023-05-01 20:24:35.089265,2023-05-01 20:24:43.067922,0 days 00:00:07.978657,0.01007631855504101,friedman_mse,0.004807753407848899,exponential,4,sqrt,0.42260655587595125,10,9,0.009822897538783293,872,0.2868710899690466,0.000953844992367652,COMPLETE
223,223,0.5,2023-05-01 20:24:43.074764,2023-05-01 20:24:46.647875,0 days 00:00:03.573111,0.2211565722003181,friedman_mse,0.0039909385864154625,exponential,4,sqrt,0.4064484202856548,10,10,0.02619842330823217,316,0.4202813502145084,0.0007526347963393332,COMPLETE
224,224,0.7723808398753003,2023-05-01 20:24:46.651852,2023-05-01 20:24:56.517793,0 days 00:00:09.865941,0.0008379339931316251,friedman_mse,0.004906987143930828,exponential,4,sqrt,0.2587775691635046,10,10,0.00013174487395381865,825,0.39340222292824634,0.001543836348776713,COMPLETE
225,225,0.7579959475489744,2023-05-01 20:24:56.517793,2023-05-01 20:25:04.923313,0 days 00:00:08.405520,0.009948637931047914,friedman_mse,0.0036490069633402706,exponential,4,sqrt,0.20467313916325644,10,10,0.00904972636924984,793,0.3990607464266378,0.001223518946284284,COMPLETE
226,226,0.7738577745231472,2023-05-01 20:25:04.929429,2023-05-01 20:25:15.852909,0 days 00:00:10.923480,7.965377275661914e-05,friedman_mse,0.004550227409582226,exponential,4,sqrt,0.287341512899777,10,10,0.0003265130200857322,819,0.4308731971860842,0.0018389543293676352,COMPLETE
227,227,0.7523043972966685,2023-05-01 20:25:15.858482,2023-05-01 20:25:24.714982,0 days 00:00:08.856500,0.024833520101616588,friedman_mse,0.004619603073413852,exponential,4,sqrt,0.3087509022945539,10,10,0.022476105382963893,815,0.4430805641422436,0.0017152362642860824,COMPLETE
228,228,0.6960028183765511,2023-05-01 20:25:24.722821,2023-05-01 20:25:33.727082,0 days 00:00:09.004261,0.07613561366594679,friedman_mse,0.004337048873445157,exponential,4,sqrt,0.23881108323142144,10,10,0.01468130043225823,827,0.42279518112869074,0.0008068620493400338,COMPLETE
229,229,0.7552455611551733,2023-05-01 20:25:33.731982,2023-05-01 20:25:42.433704,0 days 00:00:08.701722,0.016785178523929006,friedman_mse,0.00496259778113448,exponential,4,sqrt,0.4393216417855785,10,10,0.000288903433947856,751,0.4085708412068534,0.0022473191017643897,COMPLETE
230,230,0.6777856367550092,2023-05-01 20:25:42.442457,2023-05-01 20:25:52.121474,0 days 00:00:09.679017,0.08458612070076788,friedman_mse,0.003943076736144167,exponential,4,sqrt,0.2521708929607884,10,10,0.026844938418419236,807,0.47539835818240256,0.0010091132221273333,COMPLETE
231,231,0.7601659591817806,2023-05-01 20:25:52.121474,2023-05-01 20:26:00.307892,0 days 00:00:08.186418,0.007450343139741161,friedman_mse,0.003159192924831666,exponential,4,sqrt,0.287948081193904,10,10,0.008491300892805954,845,0.30387308737894975,0.0013851195985043875,COMPLETE
232,232,0.7698296158552586,2023-05-01 20:26:00.315424,2023-05-01 20:26:11.795691,0 days 00:00:11.480267,0.0009064692588340435,friedman_mse,0.003513616004263129,exponential,4,sqrt,0.2579490037976835,10,10,0.00025392984156156334,860,0.5093307302610468,0.00143313602729154,COMPLETE
233,233,0.7728123296658629,2023-05-01 20:26:11.801091,2023-05-01 20:26:20.024904,0 days 00:00:08.223813,0.0007748582092469911,friedman_mse,0.0066279012368111595,exponential,4,sqrt,0.25821605439468376,10,10,0.017427216323185026,823,0.28470193124452164,0.004215050006735329,COMPLETE
234,234,0.7576843639408903,2023-05-01 20:26:20.024904,2023-05-01 20:26:26.619879,0 days 00:00:06.594975,0.010634034662504097,friedman_mse,0.007078802706847538,exponential,4,sqrt,0.24863752928450894,5,10,0.01886273941553218,788,0.27645179868440434,0.00481237256860861,COMPLETE
235,235,0.7543405411408086,2023-05-01 20:26:26.626902,2023-05-01 20:26:34.967396,0 days 00:00:08.340494,0.01962895521619176,friedman_mse,0.0062745696662175445,exponential,4,sqrt,0.22472457972765636,10,10,0.012036669657455224,823,0.3239773390741335,0.0010733834238715106,COMPLETE
236,236,0.7709878196806791,2023-05-01 20:26:34.977677,2023-05-01 20:26:52.037359,0 days 00:00:17.059682,0.0001301050475959498,friedman_mse,0.005380895940723886,exponential,4,sqrt,0.32964431874990635,10,10,0.03164080933835978,807,0.43900849612117254,0.0008863609625307914,COMPLETE
237,237,0.6229400462211727,2023-05-01 20:26:52.044142,2023-05-01 20:27:01.117425,0 days 00:00:09.073283,0.126984502111547,friedman_mse,0.005722328300186201,exponential,4,sqrt,0.3017676755696859,10,10,0.033182320851745065,818,0.4403500882953547,0.0036667010778687562,COMPLETE
238,238,0.5,2023-05-01 20:27:01.117425,2023-05-01 20:27:06.769029,0 days 00:00:05.651604,8.526939891616091e-05,squared_error,0.005180566464368229,exponential,4,sqrt,0.27665510033950913,7,10,0.017458944699767952,791,0.3888402556770515,0.0011598929202686532,COMPLETE
239,239,0.5,2023-05-01 20:27:06.770700,2023-05-01 20:27:12.156299,0 days 00:00:05.385599,0.2730845312815049,friedman_mse,0.006497724604501246,exponential,4,sqrt,0.26629000278973003,10,10,0.0004254034342949394,430,0.45665404413732225,0.0009195438708996592,COMPLETE
240,240,0.7565227001311537,2023-05-01 20:27:12.156299,2023-05-01 20:27:22.733777,0 days 00:00:10.577478,0.011234900719410695,friedman_mse,0.004732373105820301,exponential,4,sqrt,0.28008551410145893,10,10,0.01080445774261551,931,0.4318842039755328,0.047269174477009554,COMPLETE
241,241,0.6229400462211727,2023-05-01 20:27:22.733777,2023-05-01 20:27:31.571030,0 days 00:00:08.837253,0.12717600179864186,friedman_mse,0.004053468036405118,exponential,4,sqrt,0.2687586730740448,10,10,0.030231660638416508,826,0.46287445173206704,0.00089716590504915,COMPLETE
242,242,0.7722041902642289,2023-05-01 20:27:31.571030,2023-05-01 20:27:42.938594,0 days 00:00:11.367564,0.0003040431728352297,friedman_mse,0.005386549746272261,exponential,4,sqrt,0.29788654289320604,10,10,0.022574023134924383,834,0.48803500730499505,0.0011870895971585944,COMPLETE
243,243,0.7576368983145252,2023-05-01 20:27:42.946641,2023-05-01 20:27:53.337812,0 days 00:00:10.391171,0.00959214543799276,friedman_mse,0.005406350537594937,exponential,4,sqrt,0.2932054590654868,10,10,0.01924821058501633,884,0.49121094669917464,0.0014698684614645858,COMPLETE
244,244,0.5,2023-05-01 20:27:53.343658,2023-05-01 20:28:03.185122,0 days 00:00:09.841464,0.1940915021590177,friedman_mse,0.007378339449663799,exponential,4,sqrt,0.2801844773737561,10,10,0.010013857425093954,803,0.5509163673421269,0.0012481719588543884,COMPLETE
245,245,0.7585949926564656,2023-05-01 20:28:03.192466,2023-05-01 20:28:10.804611,0 days 00:00:07.612145,0.009357001424308689,friedman_mse,0.005950925527302028,exponential,4,sqrt,0.3192788947943473,10,10,0.03407538005506059,680,0.4098582046872213,0.00026265397981920175,COMPLETE
246,246,0.7353892149538395,2023-05-01 20:28:10.811187,2023-05-01 20:28:21.847272,0 days 00:00:11.036085,0.00038309907844198926,friedman_mse,0.004960110876364185,exponential,4,sqrt,0.4218171366490199,10,10,0.14019751981328382,839,0.26045719273444107,0.0002265082301741782,COMPLETE
247,247,0.7551667014773156,2023-05-01 20:28:21.856280,2023-05-01 20:28:31.640715,0 days 00:00:09.784435,0.01919315784809575,friedman_mse,0.0045103337360304875,exponential,4,sqrt,0.33721327451171856,10,10,0.020197064597700057,763,0.28764259925787133,0.00170038005994308,COMPLETE
248,248,0.7505386525294088,2023-05-01 20:28:31.640715,2023-05-01 20:28:41.290635,0 days 00:00:09.649920,0.028249740666390317,friedman_mse,0.006570895685127868,exponential,5,sqrt,0.33133401460526885,10,9,0.009230661379607426,870,0.3373649653851883,0.0011949704632618768,COMPLETE
249,249,0.7577081800917427,2023-05-01 20:28:41.297918,2023-05-01 20:28:59.780619,0 days 00:00:18.482701,0.008682950402170885,friedman_mse,0.005563547803232089,exponential,4,sqrt,0.29817021679320393,10,10,0.0006889620759622864,927,0.920118600504501,0.0002800489016073587,COMPLETE
250,250,0.695930842244732,2023-05-01 20:28:59.791275,2023-05-01 20:29:07.596376,0 days 00:00:07.805101,0.017201017233658623,friedman_mse,0.0003150620631405082,exponential,4,sqrt,0.28308861869844293,10,8,0.17170785312829434,893,0.36606619709959687,0.0008847150701243214,COMPLETE
251,251,0.772095820675047,2023-05-01 20:29:07.604006,2023-05-01 20:29:18.702080,0 days 00:00:11.098074,0.00024657154978225,friedman_mse,0.00441779475208447,exponential,4,sqrt,0.2583252887061016,10,10,0.022836125252718824,945,0.3079546701356329,0.0003019162310833455,COMPLETE
252,252,0.758183885166307,2023-05-01 20:29:18.710278,2023-05-01 20:29:28.114482,0 days 00:00:09.404204,0.009088957770157353,friedman_mse,0.004557607153809852,exponential,4,sqrt,0.2573556886824449,10,10,0.030780603433181734,963,0.3120000690232588,0.0002920753983606943,COMPLETE
253,253,0.7564218288077994,2023-05-01 20:29:28.121609,2023-05-01 20:29:37.501858,0 days 00:00:09.380249,0.020021386220309502,friedman_mse,0.005218985682267771,exponential,4,sqrt,0.26402612034426576,10,10,0.024410317106753364,944,0.34799672018316163,0.00034599156190380693,COMPLETE
254,254,0.5,2023-05-01 20:29:37.508512,2023-05-01 20:29:43.268836,0 days 00:00:05.760324,0.027577363130972865,friedman_mse,0.0038080295963215287,log_loss,4,sqrt,0.24287277256180245,10,10,0.01580981544670597,566,0.3246366499756671,0.00022659699256689862,COMPLETE
255,255,0.5,2023-05-01 20:29:43.274644,2023-05-01 20:29:51.001407,0 days 00:00:07.726763,0.49312608940618213,friedman_mse,0.0001461973610761395,exponential,4,sqrt,0.26643806954137805,10,10,0.2465427966770284,948,0.4262061693380334,0.00030409036839812225,COMPLETE
256,256,0.76864182026551,2023-05-01 20:29:51.001407,2023-05-01 20:30:01.135443,0 days 00:00:10.134036,1.6001788297546686e-05,friedman_mse,0.0043866070912039565,exponential,4,sqrt,0.27626439005980613,9,10,0.037006090535123604,805,0.3882023541980123,0.00037394424574795613,COMPLETE
257,257,0.7562091446777084,2023-05-01 20:30:01.142337,2023-05-01 20:30:09.562399,0 days 00:00:08.420062,0.010452646057391891,friedman_mse,0.006049266666266043,exponential,4,sqrt,0.31395105759017367,10,10,0.04878403183440212,969,0.2689339671634663,0.0002411565863536996,COMPLETE
258,258,0.75501218056358,2023-05-01 20:30:09.563438,2023-05-01 20:30:17.285417,0 days 00:00:07.721979,0.016477398022079568,friedman_mse,0.007273911442425694,exponential,4,sqrt,0.2938809265978426,10,10,0.02081519122941763,851,0.31525965331409384,0.0007024028077019848,COMPLETE
259,259,0.5,2023-05-01 20:30:17.293466,2023-05-01 20:30:23.999972,0 days 00:00:06.706506,0.17323230275258247,friedman_mse,0.008532080434589572,exponential,3,sqrt,0.3271633999132052,10,10,0.3856148396831374,918,0.45732482439407796,0.0003314356737730655,COMPLETE
260,260,0.5,2023-05-01 20:30:23.999972,2023-05-01 20:30:29.897357,0 days 00:00:05.897385,0.06651757513959992,friedman_mse,0.005007423144678567,exponential,4,sqrt,0.2481489965304984,10,9,0.25943767281227087,831,0.35427647394714107,0.00027100100656187224,COMPLETE
261,261,0.6229400462211727,2023-05-01 20:30:29.902406,2023-05-01 20:30:37.327997,0 days 00:00:07.425591,0.14120367999140035,friedman_mse,0.003687820796759525,exponential,4,sqrt,0.42983876513083497,10,10,0.07396196744885504,873,0.28605090654965976,0.00520781494157067,COMPLETE
262,262,0.5,2023-05-01 20:30:37.335596,2023-05-01 20:30:45.941331,0 days 00:00:08.605735,0.15296345999101973,squared_error,0.004255208872010649,exponential,4,sqrt,0.35110984235266285,10,9,0.011093320678414533,938,0.327111468073969,0.0002144535980185181,COMPLETE
263,263,0.5,2023-05-01 20:30:45.952220,2023-05-01 20:30:58.926161,0 days 00:00:12.973941,0.1789938038094401,friedman_mse,0.08819732880412759,exponential,5,sqrt,0.2594095611547624,9,10,0.035147486058509377,848,0.43623452579796324,0.002109439875142351,COMPLETE
264,264,0.5,2023-05-01 20:30:58.933043,2023-05-01 20:31:05.293167,0 days 00:00:06.360124,0.44871602246591796,friedman_mse,0.005671497530779619,exponential,4,sqrt,0.2722399520557068,10,10,0.22347094034615667,914,0.30332015369081644,0.0001811340823075325,COMPLETE
265,265,0.7577746534226917,2023-05-01 20:31:05.293167,2023-05-01 20:31:14.707873,0 days 00:00:09.414706,0.00966108878085939,friedman_mse,0.004882257003080752,exponential,4,sqrt,0.42285886306093257,6,9,0.025627383839488302,891,0.3705972727426381,0.0004016685301591799,COMPLETE
266,266,0.7502434811535363,2023-05-01 20:31:14.713378,2023-05-01 20:31:22.927978,0 days 00:00:08.214600,0.03705236528069877,friedman_mse,0.0040295095857800535,exponential,4,sqrt,0.34046771103969364,10,10,0.012828866059791938,866,0.33983296027609067,0.0016343986758682431,COMPLETE
267,267,0.770532043844718,2023-05-01 20:31:22.931065,2023-05-01 20:31:31.832750,0 days 00:00:08.901685,0.0006893220859938972,friedman_mse,0.0034366172516780424,exponential,4,sqrt,0.3021862738188685,10,9,0.009193608669753758,822,0.28595177577434977,0.0004541688572939866,COMPLETE
268,268,0.752025437154803,2023-05-01 20:31:31.840946,2023-05-01 20:31:41.248433,0 days 00:00:09.407487,0.0200847016420581,friedman_mse,0.006168011651192112,exponential,4,sqrt,0.4487207177750969,10,10,0.06159121452828668,950,0.3968381412348157,0.0026150386663611287,COMPLETE
269,269,0.7750864488104883,2023-05-01 20:31:41.251762,2023-05-01 20:31:51.170416,0 days 00:00:09.918654,0.00022343708123291912,friedman_mse,0.005392024113957419,exponential,4,sqrt,0.43358264975529764,10,9,6.868744510113504e-05,923,0.2649894845998715,0.00026194640487760745,COMPLETE
270,270,0.7733990954333148,2023-05-01 20:31:51.177664,2023-05-01 20:31:59.613213,0 days 00:00:08.435549,0.0001487431488510798,friedman_mse,0.0045148797778733485,exponential,4,sqrt,0.3660550602760808,10,9,0.000190870252844701,782,0.2352217982375786,0.000241964625405856,COMPLETE
271,271,0.5,2023-05-01 20:31:59.620474,2023-05-01 20:32:04.668405,0 days 00:00:05.047931,0.3213712828038863,friedman_mse,0.00044914410687304265,exponential,4,sqrt,0.3685393919951076,10,9,0.27656272416093164,794,0.24438309131296584,0.0002551230622493598,COMPLETE
272,272,0.7512929939822499,2023-05-01 20:32:04.668405,2023-05-01 20:32:11.144432,0 days 00:00:06.476027,0.028404571135068564,friedman_mse,0.004772775964571841,exponential,4,sqrt,0.37761215464655484,10,9,0.00019975586079127097,806,0.23342324806412032,0.00021527316408251554,COMPLETE
273,273,0.632714103018278,2023-05-01 20:32:11.150096,2023-05-01 20:32:17.043713,0 days 00:00:05.893617,0.009954630035700428,friedman_mse,0.005386878897458983,log_loss,4,sqrt,0.3551926697862863,10,9,0.20470248706428004,787,0.2624002720406994,0.0001730911457769537,COMPLETE
274,274,0.5,2023-05-01 20:32:17.043713,2023-05-01 20:32:22.799115,0 days 00:00:05.755402,0.09304185098872009,friedman_mse,0.006742297644441393,exponential,4,sqrt,0.3656408801786591,10,9,0.3399622497692627,916,0.2586662050607641,0.00025587068539523997,COMPLETE
275,275,0.7565080001104192,2023-05-01 20:32:22.799115,2023-05-01 20:32:34.109229,0 days 00:00:11.310114,0.010247636060388941,friedman_mse,0.004463267272393344,exponential,4,sqrt,0.2315108581751969,10,9,0.01958958135604625,896,0.47740968904966463,0.00029643547792712653,COMPLETE
276,276,0.7706727510000893,2023-05-01 20:32:34.115935,2023-05-01 20:32:45.034662,0 days 00:00:10.918727,0.00045472597094260145,friedman_mse,0.003998619931721897,exponential,4,sqrt,0.4332847024441889,9,9,0.007819219019512005,732,0.5129797810606774,0.0002031562918017731,COMPLETE
277,277,0.7201222240429466,2023-05-01 20:32:45.040152,2023-05-01 20:32:50.726775,0 days 00:00:05.686623,0.018696025003558457,friedman_mse,0.005127942971893578,exponential,4,sqrt,0.31082091429682673,10,9,0.1351899880465758,772,0.23925864278171793,0.0002443850331334368,COMPLETE
278,278,0.7595681837373457,2023-05-01 20:32:50.735964,2023-05-01 20:32:53.812852,0 days 00:00:03.076888,0.00010114776998360167,friedman_mse,0.0005292665584863101,exponential,4,sqrt,0.2859641708999713,10,9,0.0008194587010665749,239,0.27034812350919224,0.004116349429636143,COMPLETE
279,279,0.5,2023-05-01 20:32:53.817474,2023-05-01 20:33:02.320578,0 days 00:00:08.503104,0.20077051406611018,friedman_mse,0.00441681636683667,exponential,4,sqrt,0.41777929731438507,10,9,0.01934694837292891,819,0.4159527129012658,0.0012783608012804691,COMPLETE
280,280,0.5,2023-05-01 20:33:02.324096,2023-05-01 20:33:14.255918,0 days 00:00:11.931822,0.2938427700739816,friedman_mse,0.007315662734726608,exponential,4,sqrt,0.42844357093412005,10,9,0.02733213687845308,928,0.5350934124018115,0.00020104962415677416,COMPLETE
281,281,0.7532960018410501,2023-05-01 20:33:14.263117,2023-05-01 20:33:26.190117,0 days 00:00:11.927000,0.031107540968838134,friedman_mse,0.0008192529643313075,exponential,4,sqrt,0.41654712245962855,10,9,0.012982839620085663,967,0.45240908244196504,0.0018127286390938284,COMPLETE
282,282,0.75481623374743,2023-05-01 20:33:26.194975,2023-05-01 20:33:37.083527,0 days 00:00:10.888552,0.01767181982722354,friedman_mse,0.0055110876573260525,exponential,4,sqrt,0.3857158299822886,10,10,0.0005053464977372701,836,0.5019945383156706,0.0002734185510207504,COMPLETE
283,283,0.5,2023-05-01 20:33:37.091174,2023-05-01 20:33:42.361977,0 days 00:00:05.270803,0.008947777425105326,squared_error,0.004004839566631875,exponential,4,sqrt,0.31981820607569555,10,10,0.01736460983503825,881,0.27454663804617846,0.0015201611337838771,COMPLETE
284,284,0.6212071648463214,2023-05-01 20:33:42.361977,2023-05-01 20:33:47.638827,0 days 00:00:05.276850,0.00990819434563595,friedman_mse,0.006555044252440077,exponential,4,sqrt,0.39576974810795246,10,9,0.4674327173749213,921,0.20879861245056508,0.0003168791372553805,COMPLETE
285,285,0.7234651837585456,2023-05-01 20:33:47.647424,2023-05-01 20:33:54.684277,0 days 00:00:07.036853,0.023136352893888046,friedman_mse,0.0014638861256300764,exponential,4,sqrt,0.4384729356072159,9,10,0.12619214781760624,863,0.29014881005683857,0.00014379574367512767,COMPLETE
286,286,0.5,2023-05-01 20:33:54.693594,2023-05-01 20:33:59.845346,0 days 00:00:05.151752,0.2123899100487351,friedman_mse,0.03145181783896807,exponential,4,sqrt,0.34050163337729955,10,9,0.30559638502903963,473,0.381605179219219,0.00022874062912782358,COMPLETE
287,287,0.756131558882698,2023-05-01 20:33:59.848156,2023-05-01 20:34:15.534355,0 days 00:00:15.686199,0.009905075468370045,friedman_mse,0.0036175262026154407,exponential,4,sqrt,0.05780367664171293,10,10,0.03207997451382317,895,0.4792983253363551,0.00018718251651138188,COMPLETE
288,288,0.632714103018278,2023-05-01 20:34:15.540910,2023-05-01 20:34:22.890573,0 days 00:00:07.349663,0.03485021362546724,friedman_mse,0.0011387346663649122,exponential,3,sqrt,0.42482690042320176,10,10,0.32532312647885897,910,0.36251287881363226,0.0007068920787023836,COMPLETE
289,289,0.6673109524151458,2023-05-01 20:34:22.893350,2023-05-01 20:34:29.484109,0 days 00:00:06.590759,0.10995326414111234,friedman_mse,0.002997381313543009,exponential,4,sqrt,0.41217546635718666,10,9,0.01109240824862771,808,0.2503839672714839,0.0018757023026539784,COMPLETE
290,290,0.663370422486613,2023-05-01 20:34:29.488208,2023-05-01 20:34:35.945843,0 days 00:00:06.457635,0.00012571666864338572,friedman_mse,0.004713712717418609,exponential,4,sqrt,0.25969788278085987,10,10,0.2880619978699896,945,0.3023399929130384,0.0011482563418882688,COMPLETE
291,291,0.7193667447963747,2023-05-01 20:34:35.951025,2023-05-01 20:34:43.602704,0 days 00:00:07.651679,0.05944472607668142,friedman_mse,0.0055455238379468,exponential,4,sqrt,0.4355906188566767,10,9,0.02113303749720164,834,0.3430018622987628,0.0008360848664181825,COMPLETE
292,292,0.5,2023-05-01 20:34:43.609676,2023-05-01 20:34:53.037774,0 days 00:00:09.428098,0.16534815870803382,friedman_mse,0.004355994821503855,log_loss,4,sqrt,0.3591734828776243,10,10,0.0005589305979881104,875,0.42488875226562495,0.0005982138468794591,COMPLETE
293,293,0.7278737219991482,2023-05-01 20:34:53.044114,2023-05-01 20:35:01.850432,0 days 00:00:08.806318,0.017107583020849627,friedman_mse,0.0001010397753131722,exponential,4,sqrt,0.2382192048010584,9,9,0.09930053414127568,932,0.4083493142843772,0.0013267224081122881,COMPLETE
294,294,0.7687412047393438,2023-05-01 20:35:01.856478,2023-05-01 20:35:20.034756,0 days 00:00:18.178278,0.0004010547766755544,friedman_mse,0.0006605088166158084,exponential,7,sqrt,0.3934432015776834,8,10,0.00940939755141793,965,0.5215312709874261,0.005323692086870127,COMPLETE
295,295,0.7552707507825825,2023-05-01 20:35:20.039403,2023-05-01 20:35:33.857117,0 days 00:00:13.817714,0.009534277935586786,friedman_mse,0.003489003620803986,exponential,4,sqrt,0.128319227011922,10,9,0.05002272878115441,854,0.7340058200288562,0.00028979092336690925,COMPLETE
296,296,0.7205624102825833,2023-05-01 20:35:33.861482,2023-05-01 20:35:43.446479,0 days 00:00:09.584997,0.02555784772343291,friedman_mse,0.00493659470285744,exponential,4,sqrt,0.4190614931723164,10,10,0.11949030095419783,901,0.5514793265384426,0.001531574950080032,COMPLETE
297,297,0.6975831477211438,2023-05-01 20:35:43.451557,2023-05-01 20:35:50.621698,0 days 00:00:07.170141,0.076512887441061,friedman_mse,0.008753221837722997,exponential,4,sqrt,0.28800498378614425,10,8,0.03781831772656766,885,0.2919930905667589,0.0002316514379212947,COMPLETE
298,298,0.6503633498552552,2023-05-01 20:35:50.626700,2023-05-01 20:35:56.078160,0 days 00:00:05.451460,7.047589409661626e-05,friedman_mse,0.006003451307489585,exponential,4,sqrt,0.45761622489218806,10,10,0.4327297071275127,817,0.31429118814802515,0.0029085193333801156,COMPLETE
299,299,0.6229400462211727,2023-05-01 20:35:56.082239,2023-05-01 20:36:06.044231,0 days 00:00:09.961992,0.13405024101912674,friedman_mse,0.004089529691302045,exponential,4,sqrt,0.24943155412474052,10,9,0.025291886351739887,947,0.4416064684505859,0.0001683577761326343,COMPLETE
300,300,0.5,2023-05-01 20:36:06.049290,2023-05-01 20:36:15.205896,0 days 00:00:09.156606,0.23935980035661378,friedman_mse,0.0032033074314089345,exponential,3,sqrt,0.44192930559792887,10,10,0.010462126652660175,915,0.49198357421822747,0.00032988287943013325,COMPLETE
301,301,0.5,2023-05-01 20:36:15.211423,2023-05-01 20:36:20.170344,0 days 00:00:04.958921,0.017362612891500134,squared_error,0.004913349056613499,exponential,4,sqrt,0.3469048699708077,10,9,0.018350706482661513,848,0.23683711553130235,0.0010385240218654108,COMPLETE
302,302,0.7521604222158196,2023-05-01 20:36:20.174915,2023-05-01 20:36:26.563889,0 days 00:00:06.388974,0.04240949380061497,friedman_mse,0.004018317285991596,exponential,4,sqrt,0.42888718799940245,10,10,0.03220424959869431,785,0.2662002930488194,0.0002675156250789158,COMPLETE
303,303,0.6568364904738127,2023-05-01 20:36:26.569207,2023-05-01 20:36:31.958987,0 days 00:00:05.389780,0.01033165436649222,friedman_mse,0.006472644628301148,exponential,4,sqrt,0.32993553395890574,9,10,0.35998067833289654,835,0.3567376459967216,0.0002086206530592478,COMPLETE
304,304,0.5,2023-05-01 20:36:31.963359,2023-05-01 20:36:40.134025,0 days 00:00:08.170666,0.15719039660907447,friedman_mse,0.0028513550176360956,exponential,4,sqrt,0.4098824124425266,10,9,0.0002981731066953562,929,0.3293872008703594,0.0003547227871211673,COMPLETE
305,305,0.5,2023-05-01 20:36:40.138704,2023-05-01 20:36:47.076232,0 days 00:00:06.937528,0.09053480049507139,friedman_mse,0.003694461220020197,exponential,4,sqrt,0.26635657188819295,10,10,0.23243295572267395,867,0.46261275188292256,0.0007798550064253755,COMPLETE
306,306,0.6229400462211727,2023-05-01 20:36:47.080789,2023-05-01 20:36:54.710266,0 days 00:00:07.629477,0.1481387631538382,friedman_mse,0.007572942545834253,exponential,5,sqrt,0.30394332809323804,10,9,0.010342202444834378,902,0.27883512215910455,0.006364163451557931,COMPLETE
307,307,0.6533559946268082,2023-05-01 20:36:54.714840,2023-05-01 20:36:57.383058,0 days 00:00:02.668218,8.98768558013738e-06,friedman_mse,0.005670342635967798,exponential,4,sqrt,0.3785530983790041,10,10,0.31706600896118614,358,0.30547950217038145,0.0022844339152319195,COMPLETE
308,308,0.5,2023-05-01 20:36:57.386646,2023-05-01 20:37:06.572066,0 days 00:00:09.185420,0.25919879268432516,friedman_mse,0.004614495086425243,exponential,4,sqrt,0.4013486940561054,10,9,0.022975277218413723,956,0.38780049797315586,0.0036445215526584775,COMPLETE
309,309,0.7543997282511381,2023-05-01 20:37:06.577117,2023-05-01 20:37:14.080131,0 days 00:00:07.503014,0.0196434587018907,friedman_mse,0.001257347730699712,exponential,4,sqrt,0.2751108307433154,10,10,0.04312260612190173,804,0.3327238572899531,0.0009269340506389371,COMPLETE
310,310,0.5,2023-05-01 20:37:14.085147,2023-05-01 20:37:22.587997,0 days 00:00:08.502850,0.22766579729976086,friedman_mse,0.005185120606142534,exponential,4,sqrt,0.4482163428788727,10,8,0.010513500714038603,889,0.3744532236579911,0.00024189293039110385,COMPLETE
311,311,0.756517187889901,2023-05-01 20:37:22.593267,2023-05-01 20:37:32.784439,0 days 00:00:10.191172,0.010492735875037984,friedman_mse,0.004481260068349798,exponential,4,sqrt,0.4269607249289072,10,9,0.0002977389614208393,822,0.5010624860298568,0.002000606037364837,COMPLETE
312,312,0.5,2023-05-01 20:37:32.789651,2023-05-01 20:37:40.053438,0 days 00:00:07.263787,0.02849003547864012,friedman_mse,0.003665411195382235,log_loss,4,sqrt,0.41900207017124547,10,10,0.14775988822057526,925,0.2904640447086863,0.0006563683578271307,COMPLETE
