,number,value,datetime_start,datetime_complete,duration,params_bootstrap,params_criterion,params_max_depth,params_max_leaf_nodes,params_min_samples_leaf,params_n_estimators,state
175,175,0.7628249873901094,2023-05-25 02:49:39.320243,2023-05-25 02:49:50.906824,0 days 00:00:11.586581,True,entropy,10,10,5,788,COMPLETE
176,176,0.7627170034791131,2023-05-25 02:49:50.906824,2023-05-25 02:50:00.823754,0 days 00:00:09.916930,True,entropy,10,10,4,660,COMPLETE
177,177,0.7627105977804627,2023-05-25 02:50:00.823754,2023-05-25 02:50:11.611836,0 days 00:00:10.788082,True,entropy,9,10,4,724,COMPLETE
178,178,0.7627346476274337,2023-05-25 02:50:11.611836,2023-05-25 02:50:22.892913,0 days 00:00:11.281077,True,entropy,10,10,7,754,COMPLETE
179,179,0.7623376181896357,2023-05-25 02:50:22.892913,2023-05-25 02:50:33.028352,0 days 00:00:10.135439,True,entropy,10,9,6,707,COMPLETE
180,180,0.7629235424654407,2023-05-25 02:50:33.028352,2023-05-25 02:50:35.958296,0 days 00:00:02.929944,True,entropy,10,10,5,175,COMPLETE
181,181,0.7625789767432793,2023-05-25 02:50:35.958296,2023-05-25 02:50:46.215206,0 days 00:00:10.256910,True,entropy,10,10,6,701,COMPLETE
182,182,0.7622964086831094,2023-05-25 02:50:46.215206,2023-05-25 02:50:57.280030,0 days 00:00:11.064824,True,entropy,10,10,6,745,COMPLETE
183,183,0.7617060806839454,2023-05-25 02:50:57.283149,2023-05-25 02:51:08.087020,0 days 00:00:10.803871,True,gini,10,10,6,724,COMPLETE
184,184,0.7626897846619466,2023-05-25 02:51:08.087020,2023-05-25 02:51:18.163609,0 days 00:00:10.076589,True,entropy,10,10,6,678,COMPLETE
185,185,0.7624971891714359,2023-05-25 02:51:18.163609,2023-05-25 02:51:28.590792,0 days 00:00:10.427183,True,entropy,10,10,5,703,COMPLETE
186,186,0.7632325370658373,2023-05-25 02:51:28.590792,2023-05-25 02:51:37.700437,0 days 00:00:09.109645,True,entropy,10,10,9,613,COMPLETE
187,187,0.7529875733790289,2023-05-25 02:51:37.700437,2023-05-25 02:51:44.358242,0 days 00:00:06.657805,True,entropy,10,3,8,631,COMPLETE
188,188,0.754977895740127,2023-05-25 02:51:44.358242,2023-05-25 02:51:51.734133,0 days 00:00:07.375891,True,entropy,3,10,9,653,COMPLETE
189,189,0.7626642137405638,2023-05-25 02:51:51.734133,2023-05-25 02:52:02.084586,0 days 00:00:10.350453,True,entropy,9,10,10,618,COMPLETE
190,190,0.7628715864242122,2023-05-25 02:52:02.084586,2023-05-25 02:52:14.455055,0 days 00:00:12.370469,True,entropy,10,10,9,606,COMPLETE
191,191,0.7624403530741656,2023-05-25 02:52:14.458254,2023-05-25 02:52:24.394017,0 days 00:00:09.935763,True,entropy,10,10,5,681,COMPLETE
192,192,0.7626251286598399,2023-05-25 02:52:24.394017,2023-05-25 02:52:35.174461,0 days 00:00:10.780444,True,entropy,10,10,9,734,COMPLETE
193,193,0.762744130667684,2023-05-25 02:52:35.174461,2023-05-25 02:52:45.138869,0 days 00:00:09.964408,True,entropy,10,10,3,660,COMPLETE
194,194,0.762704602202314,2023-05-25 02:52:45.138869,2023-05-25 02:52:55.293889,0 days 00:00:10.155020,True,entropy,10,10,7,692,COMPLETE
195,195,0.7627410283504531,2023-05-25 02:52:55.295852,2023-05-25 02:53:05.798956,0 days 00:00:10.503104,True,entropy,10,10,6,719,COMPLETE
196,196,0.7628722966770518,2023-05-25 02:53:05.798956,2023-05-25 02:53:15.640312,0 days 00:00:09.841356,True,entropy,10,10,10,671,COMPLETE
197,197,0.7628916602650998,2023-05-25 02:53:15.642475,2023-05-25 02:53:24.448710,0 days 00:00:08.806235,True,entropy,10,10,4,582,COMPLETE
198,198,0.7629793700276015,2023-05-25 02:53:24.448710,2023-05-25 02:53:26.571284,0 days 00:00:02.122574,True,entropy,10,10,5,117,COMPLETE
199,199,0.7625289054342262,2023-05-25 02:53:26.571284,2023-05-25 02:53:37.965838,0 days 00:00:11.394554,True,entropy,10,10,5,765,COMPLETE
200,200,0.7629046648673583,2023-05-25 02:53:37.965838,2023-05-25 02:53:47.444046,0 days 00:00:09.478208,True,entropy,8,10,6,641,COMPLETE
201,201,0.7624979646092632,2023-05-25 02:53:47.444046,2023-05-25 02:53:58.513294,0 days 00:00:11.069248,True,entropy,10,10,6,752,COMPLETE
202,202,0.7627853354212581,2023-05-25 02:53:58.513294,2023-05-25 02:54:09.038904,0 days 00:00:10.525610,True,entropy,10,10,6,709,COMPLETE
203,203,0.7628579460359687,2023-05-25 02:54:09.038904,2023-05-25 02:54:20.721668,0 days 00:00:11.682764,True,entropy,10,10,8,776,COMPLETE
204,204,0.7630649142073942,2023-05-25 02:54:20.724637,2023-05-25 02:54:31.868307,0 days 00:00:11.143670,True,entropy,10,10,7,735,COMPLETE
205,205,0.7622108580125466,2023-05-25 02:54:31.868307,2023-05-25 02:54:42.759990,0 days 00:00:10.891683,True,entropy,10,10,7,733,COMPLETE
206,206,0.76266209731962,2023-05-25 02:54:42.759990,2023-05-25 02:54:53.120332,0 days 00:00:10.360342,True,entropy,10,10,7,696,COMPLETE
207,207,0.7627587435489931,2023-05-25 02:54:53.120332,2023-05-25 02:55:03.977985,0 days 00:00:10.857653,True,entropy,9,10,7,718,COMPLETE
208,208,0.7621975677147329,2023-05-25 02:55:03.977985,2023-05-25 02:55:14.953072,0 days 00:00:10.975087,True,gini,10,10,7,742,COMPLETE
209,209,0.7630646578193572,2023-05-25 02:55:14.957337,2023-05-25 02:55:29.353093,0 days 00:00:14.395756,True,entropy,10,10,5,686,COMPLETE
210,210,0.7628002874127484,2023-05-25 02:55:29.353093,2023-05-25 02:55:40.562240,0 days 00:00:11.209147,True,entropy,9,10,2,677,COMPLETE
211,211,0.7631783713288585,2023-05-25 02:55:40.562240,2023-05-25 02:55:50.926734,0 days 00:00:10.364494,True,entropy,10,10,5,691,COMPLETE
212,212,0.7627678501798816,2023-05-25 02:55:50.926734,2023-05-25 02:56:01.231871,0 days 00:00:10.305137,True,entropy,10,10,5,694,COMPLETE
213,213,0.7627973507171154,2023-05-25 02:56:01.231871,2023-05-25 02:56:11.208085,0 days 00:00:09.976214,True,entropy,10,10,5,665,COMPLETE
214,214,0.7624066782507725,2023-05-25 02:56:11.208085,2023-05-25 02:56:15.879008,0 days 00:00:04.670923,True,entropy,10,10,5,299,COMPLETE
215,215,0.7626282703303298,2023-05-25 02:56:15.879008,2023-05-25 02:56:26.101875,0 days 00:00:10.222867,True,entropy,10,10,5,690,COMPLETE
216,216,0.7627901679479321,2023-05-25 02:56:26.105396,2023-05-25 02:56:35.725902,0 days 00:00:09.620506,True,entropy,10,10,5,644,COMPLETE
217,217,0.7624830927921138,2023-05-25 02:56:35.725902,2023-05-25 02:56:46.536697,0 days 00:00:10.810795,True,entropy,10,10,5,712,COMPLETE
218,218,0.7621695705304612,2023-05-25 02:56:46.536697,2023-05-25 02:57:01.377749,0 days 00:00:14.841052,False,entropy,10,10,5,729,COMPLETE
219,219,0.7625911478719465,2023-05-25 02:57:01.377749,2023-05-25 02:57:11.486223,0 days 00:00:10.108474,True,entropy,10,10,4,673,COMPLETE
220,220,0.7605217908767387,2023-05-25 02:57:11.486223,2023-05-25 02:57:15.282967,0 days 00:00:03.796744,True,entropy,10,8,5,254,COMPLETE
221,221,0.7631809649777109,2023-05-25 02:57:15.282967,2023-05-25 02:57:25.885677,0 days 00:00:10.602710,True,entropy,10,10,5,706,COMPLETE
222,222,0.7631319171867533,2023-05-25 02:57:25.888811,2023-05-25 02:57:36.530002,0 days 00:00:10.641191,True,entropy,10,10,5,707,COMPLETE
223,223,0.7629074811004213,2023-05-25 02:57:36.530002,2023-05-25 02:57:46.794533,0 days 00:00:10.264531,True,entropy,10,10,5,694,COMPLETE
224,224,0.7631188699993559,2023-05-25 02:57:46.794533,2023-05-25 02:57:49.084247,0 days 00:00:02.289714,True,entropy,10,10,5,131,COMPLETE
225,225,0.7630494883519975,2023-05-25 02:57:49.084247,2023-05-25 02:57:51.293999,0 days 00:00:02.209752,True,entropy,10,10,5,125,COMPLETE
226,226,0.7630938197205701,2023-05-25 02:57:51.293999,2023-05-25 02:57:53.581135,0 days 00:00:02.287136,True,entropy,10,10,5,132,COMPLETE
227,227,0.7621269539868447,2023-05-25 02:57:53.581135,2023-05-25 02:57:55.784730,0 days 00:00:02.203595,True,entropy,10,10,5,129,COMPLETE
228,228,0.7618189175287418,2023-05-25 02:57:55.784730,2023-05-25 02:57:58.963403,0 days 00:00:03.178673,True,entropy,10,10,5,166,COMPLETE
229,229,0.7614611481078931,2023-05-25 02:57:58.963403,2023-05-25 02:58:02.148874,0 days 00:00:03.185471,True,entropy,10,10,5,144,COMPLETE
230,230,0.7626654355514695,2023-05-25 02:58:02.148874,2023-05-25 02:58:05.231146,0 days 00:00:03.082272,True,entropy,10,10,5,131,COMPLETE
231,231,0.7630726068098685,2023-05-25 02:58:05.231146,2023-05-25 02:58:07.905089,0 days 00:00:02.673943,True,entropy,10,10,5,102,COMPLETE
232,232,0.7623045876310925,2023-05-25 02:58:07.908224,2023-05-25 02:58:10.691678,0 days 00:00:02.783454,True,entropy,10,10,5,107,COMPLETE
233,233,0.7618799993444819,2023-05-25 02:58:10.694990,2023-05-25 02:58:14.409560,0 days 00:00:03.714570,True,entropy,10,10,5,148,COMPLETE
234,234,0.7632085677420747,2023-05-25 02:58:14.409560,2023-05-25 02:58:16.873269,0 days 00:00:02.463709,True,entropy,10,10,5,123,COMPLETE
235,235,0.7622895249991978,2023-05-25 02:58:16.873269,2023-05-25 02:58:18.640191,0 days 00:00:01.766922,True,entropy,10,10,5,101,COMPLETE
236,236,0.7627277231618768,2023-05-25 02:58:18.643093,2023-05-25 02:58:20.751273,0 days 00:00:02.108180,True,entropy,10,10,5,120,COMPLETE
237,237,0.7628216230170999,2023-05-25 02:58:20.751273,2023-05-25 02:58:23.062010,0 days 00:00:02.310737,True,entropy,10,10,5,141,COMPLETE
238,238,0.7628200592720011,2023-05-25 02:58:23.062010,2023-05-25 02:58:26.293542,0 days 00:00:03.231532,True,entropy,10,10,5,203,COMPLETE
239,239,0.7628405765565349,2023-05-25 02:58:26.293542,2023-05-25 02:58:28.413038,0 days 00:00:02.119496,True,entropy,10,10,5,125,COMPLETE
240,240,0.7612641568333608,2023-05-25 02:58:28.413038,2023-05-25 02:58:30.977275,0 days 00:00:02.564237,True,entropy,10,10,5,153,COMPLETE
241,241,0.7618444785233094,2023-05-25 02:58:30.977275,2023-05-25 02:58:33.174694,0 days 00:00:02.197419,True,entropy,10,10,5,126,COMPLETE
242,242,0.762320696690055,2023-05-25 02:58:33.174694,2023-05-25 02:58:36.148075,0 days 00:00:02.973381,True,entropy,10,10,5,181,COMPLETE
243,243,0.7624455821212465,2023-05-25 02:58:36.148075,2023-05-25 02:58:38.005407,0 days 00:00:01.857332,True,entropy,10,10,5,107,COMPLETE
244,244,0.761711624602286,2023-05-25 02:58:38.005407,2023-05-25 02:58:40.414419,0 days 00:00:02.409012,True,entropy,5,10,5,142,COMPLETE
245,245,0.7551963337338842,2023-05-25 02:58:40.414419,2023-05-25 02:58:42.288235,0 days 00:00:01.873816,True,entropy,10,5,5,120,COMPLETE
246,246,0.7623499242831769,2023-05-25 02:58:42.288235,2023-05-25 02:58:45.042452,0 days 00:00:02.754217,True,entropy,10,10,5,163,COMPLETE
247,247,0.7628928395369783,2023-05-25 02:58:45.042452,2023-05-25 02:58:55.784506,0 days 00:00:10.742054,True,entropy,10,10,5,682,COMPLETE
248,248,0.7624217795510793,2023-05-25 02:58:55.784506,2023-05-25 02:58:57.584804,0 days 00:00:01.800298,True,entropy,10,10,5,101,COMPLETE
249,249,0.7628894942478206,2023-05-25 02:58:57.584804,2023-05-25 02:59:08.236934,0 days 00:00:10.652130,True,entropy,10,10,5,709,COMPLETE
250,250,0.7621290980169253,2023-05-25 02:59:08.236934,2023-05-25 02:59:18.802419,0 days 00:00:10.565485,True,gini,10,10,5,731,COMPLETE
251,251,0.7627727865664766,2023-05-25 02:59:18.802419,2023-05-25 02:59:21.133833,0 days 00:00:02.331414,True,entropy,10,10,5,133,COMPLETE
252,252,0.7629513031884279,2023-05-25 02:59:21.133833,2023-05-25 02:59:35.496789,0 days 00:00:14.362956,False,entropy,10,10,5,700,COMPLETE
253,253,0.7623798012164211,2023-05-25 02:59:35.499525,2023-05-25 02:59:45.473302,0 days 00:00:09.973777,True,entropy,10,10,5,667,COMPLETE
254,254,0.7627102298432906,2023-05-25 02:59:45.473302,2023-05-25 02:59:55.367741,0 days 00:00:09.894439,True,entropy,10,10,5,653,COMPLETE
255,255,0.7630039190635947,2023-05-25 02:59:55.367741,2023-05-25 03:00:06.168535,0 days 00:00:10.800794,True,entropy,10,10,5,723,COMPLETE
256,256,0.7623974839937174,2023-05-25 03:00:06.168535,2023-05-25 03:00:16.350779,0 days 00:00:10.182244,True,entropy,10,10,5,685,COMPLETE
257,257,0.7630503371375703,2023-05-25 03:00:16.350779,2023-05-25 03:00:27.599889,0 days 00:00:11.249110,True,entropy,10,10,5,749,COMPLETE
258,258,0.7631137536728436,2023-05-25 03:00:27.603972,2023-05-25 03:00:38.562262,0 days 00:00:10.958290,True,entropy,10,10,5,734,COMPLETE
259,259,0.7628185432399467,2023-05-25 03:00:38.562262,2023-05-25 03:00:48.992833,0 days 00:00:10.430571,True,entropy,10,10,5,707,COMPLETE
260,260,0.7629205097503247,2023-05-25 03:00:48.992833,2023-05-25 03:01:00.207621,0 days 00:00:11.214788,True,entropy,10,10,5,753,COMPLETE
261,261,0.7629236767717072,2023-05-25 03:01:00.210752,2023-05-25 03:01:02.818102,0 days 00:00:02.607350,True,entropy,10,10,5,157,COMPLETE
262,262,0.7629645295982888,2023-05-25 03:01:02.818102,2023-05-25 03:01:13.812503,0 days 00:00:10.994401,True,entropy,10,10,5,727,COMPLETE
263,263,0.7541512813616627,2023-05-25 03:01:13.812503,2023-05-25 03:01:21.742581,0 days 00:00:07.930078,True,entropy,10,4,5,682,COMPLETE
264,264,0.763158271129603,2023-05-25 03:01:21.743696,2023-05-25 03:01:32.331571,0 days 00:00:10.587875,True,entropy,10,10,5,709,COMPLETE
265,265,0.7627527724005803,2023-05-25 03:01:32.331571,2023-05-25 03:01:42.863690,0 days 00:00:10.532119,True,entropy,10,10,5,708,COMPLETE
266,266,0.7597272095611106,2023-05-25 03:01:42.863690,2023-05-25 03:01:54.026252,0 days 00:00:11.162562,True,entropy,10,7,5,695,COMPLETE
267,267,0.7619445243383405,2023-05-25 03:01:54.029497,2023-05-25 03:02:06.514974,0 days 00:00:12.485477,True,entropy,10,9,5,658,COMPLETE
268,268,0.7629547262294156,2023-05-25 03:02:06.517850,2023-05-25 03:02:17.350009,0 days 00:00:10.832159,True,entropy,10,10,5,739,COMPLETE
269,269,0.7621117801417941,2023-05-25 03:02:17.350009,2023-05-25 03:02:27.671500,0 days 00:00:10.321491,True,gini,10,10,5,718,COMPLETE
270,270,0.7625068923603434,2023-05-25 03:02:27.671500,2023-05-25 03:02:37.733819,0 days 00:00:10.062319,True,entropy,10,10,5,677,COMPLETE
271,271,0.762254355018978,2023-05-25 03:02:37.733819,2023-05-25 03:02:51.859598,0 days 00:00:14.125779,False,entropy,10,10,5,696,COMPLETE
272,272,0.7632704447506817,2023-05-25 03:02:51.859598,2023-05-25 03:03:02.714455,0 days 00:00:10.854857,True,entropy,10,10,5,722,COMPLETE
273,273,0.7627613068634416,2023-05-25 03:03:02.717789,2023-05-25 03:03:13.219909,0 days 00:00:10.502120,True,entropy,10,10,5,721,COMPLETE
274,274,0.7627698373897036,2023-05-25 03:03:13.219909,2023-05-25 03:03:22.639426,0 days 00:00:09.419517,True,entropy,10,10,5,634,COMPLETE
275,275,0.7633175854600466,2023-05-25 03:03:22.641724,2023-05-25 03:03:32.617083,0 days 00:00:09.975359,True,entropy,10,10,5,666,COMPLETE
276,276,0.7624534316495539,2023-05-25 03:03:32.617083,2023-05-25 03:03:42.552289,0 days 00:00:09.935206,True,entropy,10,10,5,667,COMPLETE
277,277,0.7623915417180989,2023-05-25 03:03:42.556681,2023-05-25 03:03:52.374764,0 days 00:00:09.818083,True,entropy,10,10,5,660,COMPLETE
278,278,0.7630605724826384,2023-05-25 03:03:52.374764,2023-05-25 03:04:01.533545,0 days 00:00:09.158781,True,entropy,10,10,5,616,COMPLETE
279,279,0.7624300558882398,2023-05-25 03:04:01.533545,2023-05-25 03:04:10.871053,0 days 00:00:09.337508,True,entropy,10,9,5,645,COMPLETE
280,280,0.7625620205514765,2023-05-25 03:04:10.871053,2023-05-25 03:04:20.884527,0 days 00:00:10.013474,True,entropy,10,10,6,677,COMPLETE
281,281,0.7632404538130309,2023-05-25 03:04:20.884527,2023-05-25 03:04:31.541991,0 days 00:00:10.657464,True,entropy,10,10,5,700,COMPLETE
282,282,0.7629275467523116,2023-05-25 03:04:31.541991,2023-05-25 03:04:42.642461,0 days 00:00:11.100470,True,entropy,10,10,5,728,COMPLETE
283,283,0.7628496586000966,2023-05-25 03:04:42.642461,2023-05-25 03:04:52.969598,0 days 00:00:10.327137,True,entropy,10,10,5,702,COMPLETE
284,284,0.7628008520233758,2023-05-25 03:04:52.969598,2023-05-25 03:04:56.262780,0 days 00:00:03.293182,True,entropy,10,10,6,199,COMPLETE
285,285,0.7630698610676244,2023-05-25 03:04:56.262780,2023-05-25 03:05:07.021566,0 days 00:00:10.758786,True,entropy,10,10,10,712,COMPLETE
286,286,0.7629327408303453,2023-05-25 03:05:07.021566,2023-05-25 03:05:17.363349,0 days 00:00:10.341783,True,entropy,10,10,10,689,COMPLETE
287,287,0.7628591735677116,2023-05-25 03:05:17.363349,2023-05-25 03:05:25.350486,0 days 00:00:07.987137,True,entropy,10,10,9,527,COMPLETE
288,288,0.7629082217010158,2023-05-25 03:05:25.350486,2023-05-25 03:05:36.937074,0 days 00:00:11.586588,True,entropy,10,10,10,714,COMPLETE
289,289,0.7565317125330103,2023-05-25 03:05:36.937074,2023-05-25 03:05:49.635707,0 days 00:00:12.698633,True,gini,10,6,10,660,COMPLETE
290,290,0.762837379424632,2023-05-25 03:05:49.635707,2023-05-25 03:06:01.032344,0 days 00:00:11.396637,True,entropy,10,10,1,701,COMPLETE
291,291,0.7621218744133091,2023-05-25 03:06:01.032344,2023-05-25 03:06:15.143533,0 days 00:00:14.111189,False,entropy,10,9,9,716,COMPLETE
292,292,0.7626386974251129,2023-05-25 03:06:15.143533,2023-05-25 03:06:25.313313,0 days 00:00:10.169780,True,entropy,10,10,5,686,COMPLETE
293,293,0.7611670117706634,2023-05-25 03:06:25.313313,2023-05-25 03:06:27.051981,0 days 00:00:01.738668,True,entropy,10,10,4,100,COMPLETE
294,294,0.7629269785669953,2023-05-25 03:06:27.051981,2023-05-25 03:06:32.381672,0 days 00:00:05.329691,True,entropy,10,10,5,342,COMPLETE
295,295,0.7629232985653733,2023-05-25 03:06:32.384846,2023-05-25 03:06:42.028233,0 days 00:00:09.643387,True,entropy,10,10,10,645,COMPLETE
296,296,0.7623663130665802,2023-05-25 03:06:42.031368,2023-05-25 03:06:51.808522,0 days 00:00:09.777154,True,entropy,10,10,5,671,COMPLETE
297,297,0.7629757173981906,2023-05-25 03:06:51.808522,2023-05-25 03:07:02.250574,0 days 00:00:10.442052,True,entropy,10,10,5,706,COMPLETE
298,298,0.7626364601534492,2023-05-25 03:07:02.250574,2023-05-25 03:07:13.321094,0 days 00:00:11.070520,True,entropy,10,10,5,736,COMPLETE
299,299,0.7623119129815505,2023-05-25 03:07:13.321094,2023-05-25 03:07:19.589865,0 days 00:00:06.268771,True,entropy,10,10,5,410,COMPLETE
300,300,0.7624849200087973,2023-05-25 03:07:19.589865,2023-05-25 03:07:30.816162,0 days 00:00:11.226297,True,entropy,10,10,5,763,COMPLETE
301,301,0.7630170741863104,2023-05-25 03:07:30.816162,2023-05-25 03:07:33.098529,0 days 00:00:02.282367,True,entropy,10,10,5,135,COMPLETE
302,302,0.7627824121946767,2023-05-25 03:07:33.098529,2023-05-25 03:07:42.438628,0 days 00:00:09.340099,True,entropy,10,10,4,628,COMPLETE
303,303,0.7626267374987531,2023-05-25 03:07:42.438628,2023-05-25 03:07:53.095610,0 days 00:00:10.656982,True,entropy,10,10,6,690,COMPLETE
304,304,0.7616381344530553,2023-05-25 03:07:53.095610,2023-05-25 03:07:55.018052,0 days 00:00:01.922442,True,entropy,10,9,5,118,COMPLETE
305,305,0.7627088533120088,2023-05-25 03:07:55.018052,2023-05-25 03:08:05.779791,0 days 00:00:10.761739,True,entropy,10,10,5,720,COMPLETE
306,306,0.760890426056825,2023-05-25 03:08:05.779791,2023-05-25 03:08:15.593423,0 days 00:00:09.813632,True,entropy,10,8,5,676,COMPLETE
307,307,0.7624976327931621,2023-05-25 03:08:15.593423,2023-05-25 03:08:26.771803,0 days 00:00:11.178380,True,entropy,10,10,5,749,COMPLETE
308,308,0.7613652006378231,2023-05-25 03:08:26.774940,2023-05-25 03:08:29.283991,0 days 00:00:02.509051,True,gini,10,10,6,157,COMPLETE
309,309,0.7628996382013733,2023-05-25 03:08:29.283991,2023-05-25 03:08:41.532893,0 days 00:00:12.248902,True,entropy,10,10,2,698,COMPLETE
310,310,0.7629138812629899,2023-05-25 03:08:41.532893,2023-05-25 03:08:54.989950,0 days 00:00:13.457057,True,entropy,10,10,5,656,COMPLETE
311,311,0.762535913938218,2023-05-25 03:08:54.992502,2023-05-25 03:08:58.851503,0 days 00:00:03.859001,True,entropy,10,10,5,234,COMPLETE
312,312,0.7620150607357721,2023-05-25 03:08:58.851503,2023-05-25 03:09:09.368905,0 days 00:00:10.517402,True,entropy,10,9,5,726,COMPLETE
313,313,0.7621327711525157,2023-05-25 03:09:09.368905,2023-05-25 03:09:21.407982,0 days 00:00:12.039077,False,entropy,10,10,4,594,COMPLETE
314,314,0.7499404678738194,2023-05-25 03:09:21.407982,2023-05-25 03:09:27.659411,0 days 00:00:06.251429,True,entropy,10,2,9,711,COMPLETE
315,315,0.7625281866826494,2023-05-25 03:09:27.662553,2023-05-25 03:09:37.823974,0 days 00:00:10.161421,True,entropy,10,10,5,672,COMPLETE
316,316,0.7629325829701588,2023-05-25 03:09:37.823974,2023-05-25 03:09:48.268607,0 days 00:00:10.444633,True,entropy,10,10,4,691,COMPLETE
317,317,0.7526540223238831,2023-05-25 03:09:48.271048,2023-05-25 03:09:55.994743,0 days 00:00:07.723695,True,entropy,10,3,5,742,COMPLETE
318,318,0.7564280611504512,2023-05-25 03:09:55.994743,2023-05-25 03:09:58.413877,0 days 00:00:02.419134,True,entropy,4,7,6,174,COMPLETE
319,319,0.7606279017864851,2023-05-25 03:09:58.413877,2023-05-25 03:10:00.423941,0 days 00:00:02.010064,True,entropy,6,10,5,116,COMPLETE
320,320,0.7626436650678847,2023-05-25 03:10:00.423941,2023-05-25 03:10:08.056681,0 days 00:00:07.632740,True,entropy,10,10,5,501,COMPLETE
321,321,0.7610723469383598,2023-05-25 03:10:08.056681,2023-05-25 03:10:10.482972,0 days 00:00:02.426291,True,entropy,10,10,5,140,COMPLETE
322,322,0.7623430785699415,2023-05-25 03:10:10.482972,2023-05-25 03:10:20.830440,0 days 00:00:10.347468,True,entropy,10,10,5,681,COMPLETE
323,323,0.7622573724680702,2023-05-25 03:10:20.833514,2023-05-25 03:10:30.379152,0 days 00:00:09.545638,True,entropy,10,10,5,642,COMPLETE
324,324,0.7626136763814944,2023-05-25 03:10:30.379152,2023-05-25 03:10:41.066787,0 days 00:00:10.687635,True,entropy,10,10,6,712,COMPLETE
325,325,0.7626064315082876,2023-05-25 03:10:41.066787,2023-05-25 03:10:51.023666,0 days 00:00:09.956879,True,entropy,10,10,5,667,COMPLETE
326,326,0.7633636919274032,2023-05-25 03:10:51.023666,2023-05-25 03:10:52.867519,0 days 00:00:01.843853,True,entropy,10,10,8,100,COMPLETE
327,327,0.7617162837329085,2023-05-25 03:10:52.867519,2023-05-25 03:10:54.919930,0 days 00:00:02.052411,True,entropy,10,10,8,118,COMPLETE
328,328,0.7608339110717697,2023-05-25 03:10:54.919930,2023-05-25 03:10:56.749303,0 days 00:00:01.829373,True,gini,10,10,8,101,COMPLETE
329,329,0.7630289786703589,2023-05-25 03:10:56.749303,2023-05-25 03:10:58.851749,0 days 00:00:02.102446,True,entropy,10,10,5,117,COMPLETE
330,330,0.7601449662880766,2023-05-25 03:10:58.851749,2023-05-25 03:11:02.027744,0 days 00:00:03.175995,False,entropy,10,10,6,138,COMPLETE
331,331,0.7630405509962681,2023-05-25 03:11:02.027744,2023-05-25 03:11:04.557801,0 days 00:00:02.530057,True,entropy,10,10,8,153,COMPLETE
332,332,0.761884659205909,2023-05-25 03:11:04.557801,2023-05-25 03:11:06.393582,0 days 00:00:01.835781,True,entropy,10,10,5,102,COMPLETE
333,333,0.7615852250813314,2023-05-25 03:11:06.393582,2023-05-25 03:11:08.608351,0 days 00:00:02.214769,True,entropy,10,9,8,130,COMPLETE
334,334,0.7630462622810081,2023-05-25 03:11:08.608351,2023-05-25 03:11:16.873971,0 days 00:00:08.265620,True,entropy,10,10,5,543,COMPLETE
335,335,0.7541701033991248,2023-05-25 03:11:16.873971,2023-05-25 03:11:26.471455,0 days 00:00:09.597484,True,entropy,10,4,5,611,COMPLETE
336,336,0.7627752303863944,2023-05-25 03:11:26.471455,2023-05-25 03:11:40.502521,0 days 00:00:14.031066,True,entropy,10,10,6,731,COMPLETE
337,337,0.7630574638722815,2023-05-25 03:11:40.502521,2023-05-25 03:11:50.000760,0 days 00:00:09.498239,True,entropy,10,10,5,653,COMPLETE
338,338,0.7626257317351762,2023-05-25 03:11:50.000760,2023-05-25 03:11:58.463182,0 days 00:00:08.462422,True,entropy,10,10,5,568,COMPLETE
339,339,0.7628836039056545,2023-05-25 03:11:58.465952,2023-05-25 03:12:08.745986,0 days 00:00:10.280034,True,entropy,10,10,4,695,COMPLETE
340,340,0.7616706000255553,2023-05-25 03:12:08.747935,2023-05-25 03:12:10.859064,0 days 00:00:02.111129,True,entropy,10,10,5,119,COMPLETE
341,341,0.7624833227362346,2023-05-25 03:12:10.859064,2023-05-25 03:12:22.328321,0 days 00:00:11.469257,True,entropy,9,10,5,761,COMPLETE
342,342,0.7626350289173363,2023-05-25 03:12:22.331327,2023-05-25 03:12:31.574819,0 days 00:00:09.243492,True,entropy,10,10,5,627,COMPLETE
343,343,0.7625512356112194,2023-05-25 03:12:31.574819,2023-05-25 03:12:34.002375,0 days 00:00:02.427556,True,entropy,10,10,6,143,COMPLETE
344,344,0.7552823086391026,2023-05-25 03:12:34.002375,2023-05-25 03:12:41.597086,0 days 00:00:07.594711,True,entropy,3,10,5,677,COMPLETE
345,345,0.7611185948681906,2023-05-25 03:12:41.597086,2023-05-25 03:12:46.036086,0 days 00:00:04.439000,True,entropy,10,9,5,282,COMPLETE
346,346,0.7610632976324571,2023-05-25 03:12:46.036086,2023-05-25 03:12:47.765065,0 days 00:00:01.728979,True,entropy,10,10,7,100,COMPLETE
347,347,0.76241010105468,2023-05-25 03:12:47.769426,2023-05-25 03:12:54.634253,0 days 00:00:06.864827,True,gini,10,10,4,456,COMPLETE
348,348,0.7627392589326074,2023-05-25 03:12:54.635802,2023-05-25 03:13:05.119000,0 days 00:00:10.483198,True,entropy,10,10,1,694,COMPLETE
349,349,0.7625548941325639,2023-05-25 03:13:05.119000,2023-05-25 03:13:16.071876,0 days 00:00:10.952876,True,entropy,10,10,5,735,COMPLETE
350,350,0.7627603886799191,2023-05-25 03:13:16.071876,2023-05-25 03:13:25.899648,0 days 00:00:09.827772,True,entropy,10,10,5,661,COMPLETE
